point_id,image_path,image_id,x,y,label
115642,images/test/0.png,0,286,9,1
115643,images/test/0.png,0,159,36,1
115644,images/test/0.png,0,261,39,1
115645,images/test/0.png,0,40,59,1
115646,images/test/0.png,0,137,74,1
115647,images/test/0.png,0,512,75,1
115648,images/test/0.png,0,275,139,1
115649,images/test/0.png,0,12,139,1
115650,images/test/0.png,0,628,157,1
115651,images/test/0.png,0,626,176,1
115652,images/test/0.png,0,604,194,1
115653,images/test/0.png,0,616,231,1
115654,images/test/0.png,0,322,232,1
115655,images/test/0.png,0,585,305,1
115656,images/test/0.png,0,84,328,1
115657,images/test/0.png,0,480,353,1
115658,images/test/0.png,0,376,371,1
115659,images/test/0.png,0,563,407,1
115660,images/test/0.png,0,604,423,1
115661,images/test/0.png,0,364,434,1
115662,images/test/0.png,0,522,447,1
115663,images/test/0.png,0,497,473,1
115664,images/test/0.png,0,186,491,1
115665,images/test/0.png,0,70,492,1
115666,images/test/0.png,0,379,504,1
115667,images/test/0.png,0,526,525,1
115668,images/test/0.png,0,371,528,1
115669,images/test/0.png,0,163,549,1
115670,images/test/0.png,0,410,564,1
115671,images/test/0.png,0,228,583,1
115672,images/test/0.png,0,420,613,1
115673,images/test/0.png,0,199,621,1
115674,images/test/0.png,0,208,8,0
115675,images/test/0.png,0,501,9,0
115676,images/test/0.png,0,384,18,0
115677,images/test/0.png,0,27,21,0
115678,images/test/0.png,0,519,22,0
115679,images/test/0.png,0,579,23,0
115680,images/test/0.png,0,551,32,0
115681,images/test/0.png,0,227,48,0
115682,images/test/0.png,0,511,51,0
115683,images/test/0.png,0,392,63,0
115684,images/test/0.png,0,546,71,0
115685,images/test/0.png,0,452,78,0
115686,images/test/0.png,0,313,81,0
115687,images/test/0.png,0,19,89,0
115688,images/test/0.png,0,73,92,0
115689,images/test/0.png,0,339,96,0
115690,images/test/0.png,0,399,103,0
115691,images/test/0.png,0,244,110,0
115692,images/test/0.png,0,309,115,0
115693,images/test/0.png,0,135,118,0
115694,images/test/0.png,0,380,121,0
115695,images/test/0.png,0,106,133,0
115696,images/test/0.png,0,577,134,0
115697,images/test/0.png,0,335,154,0
115698,images/test/0.png,0,476,166,0
115699,images/test/0.png,0,601,167,0
115700,images/test/0.png,0,306,177,0
115701,images/test/0.png,0,253,190,0
115702,images/test/0.png,0,188,196,0
115703,images/test/0.png,0,356,198,0
115704,images/test/0.png,0,297,199,0
115705,images/test/0.png,0,522,213,0
115706,images/test/0.png,0,435,215,0
115707,images/test/0.png,0,455,216,0
115708,images/test/0.png,0,329,217,0
115709,images/test/0.png,0,246,220,0
115710,images/test/0.png,0,131,225,0
115711,images/test/0.png,0,63,230,0
115712,images/test/0.png,0,594,231,0
115713,images/test/0.png,0,487,236,0
115714,images/test/0.png,0,317,259,0
115715,images/test/0.png,0,54,264,0
115716,images/test/0.png,0,93,266,0
115717,images/test/0.png,0,495,270,0
115718,images/test/0.png,0,587,275,0
115719,images/test/0.png,0,60,280,0
115720,images/test/0.png,0,620,281,0
115721,images/test/0.png,0,521,283,0
115722,images/test/0.png,0,105,293,0
115723,images/test/0.png,0,447,294,0
115724,images/test/0.png,0,230,295,0
115725,images/test/0.png,0,288,310,0
115726,images/test/0.png,0,418,311,0
115727,images/test/0.png,0,603,324,0
115728,images/test/0.png,0,207,331,0
115729,images/test/0.png,0,400,333,0
115730,images/test/0.png,0,320,342,0
115731,images/test/0.png,0,140,348,0
115732,images/test/0.png,0,51,349,0
115733,images/test/0.png,0,405,364,0
115734,images/test/0.png,0,118,365,0
115735,images/test/0.png,0,320,369,0
115736,images/test/0.png,0,164,372,0
115737,images/test/0.png,0,65,377,0
115738,images/test/0.png,0,305,388,0
115739,images/test/0.png,0,214,406,0
115740,images/test/0.png,0,286,427,0
115741,images/test/0.png,0,132,441,0
115742,images/test/0.png,0,98,464,0
115743,images/test/0.png,0,260,471,0
115744,images/test/0.png,0,336,477,0
115745,images/test/0.png,0,305,484,0
115746,images/test/0.png,0,34,487,0
115747,images/test/0.png,0,153,491,0
115748,images/test/0.png,0,620,494,0
115749,images/test/0.png,0,262,497,0
115750,images/test/0.png,0,501,509,0
115751,images/test/0.png,0,118,512,0
115752,images/test/0.png,0,580,525,0
115753,images/test/0.png,0,555,528,0
115754,images/test/0.png,0,32,529,0
115755,images/test/0.png,0,203,530,0
115756,images/test/0.png,0,315,532,0
115757,images/test/0.png,0,396,537,0
115758,images/test/0.png,0,234,543,0
115759,images/test/0.png,0,310,546,0
115760,images/test/0.png,0,39,551,0
115761,images/test/0.png,0,490,554,0
115762,images/test/0.png,0,368,556,0
115763,images/test/0.png,0,260,560,0
115764,images/test/0.png,0,518,561,0
115765,images/test/0.png,0,187,567,0
115766,images/test/0.png,0,301,574,0
115767,images/test/0.png,0,550,575,0
115768,images/test/0.png,0,63,579,0
115769,images/test/0.png,0,287,598,0
115770,images/test/0.png,0,488,601,0
115771,images/test/0.png,0,332,603,0
115772,images/test/0.png,0,370,613,0
115773,images/test/0.png,0,262,619,0
115774,images/test/0.png,0,28,620,0
115775,images/test/0.png,0,494,622,0
115776,images/test/0.png,0,99,628,0
115777,images/test/0.png,0,600,629,0
115778,images/test/0.png,0,5,414,0
115779,images/test/0.png,0,478,0,0
115780,images/test/1.png,1,436,21,1
115781,images/test/1.png,1,390,38,1
115782,images/test/1.png,1,260,48,1
115783,images/test/1.png,1,592,59,1
115784,images/test/1.png,1,146,104,1
115785,images/test/1.png,1,371,108,1
115786,images/test/1.png,1,191,149,1
115787,images/test/1.png,1,290,185,1
115788,images/test/1.png,1,54,222,1
115789,images/test/1.png,1,453,371,1
115790,images/test/1.png,1,153,381,1
115791,images/test/1.png,1,533,400,1
115792,images/test/1.png,1,224,407,1
115793,images/test/1.png,1,61,409,1
115794,images/test/1.png,1,337,450,1
115795,images/test/1.png,1,329,545,1
115796,images/test/1.png,1,171,567,1
115797,images/test/1.png,1,549,602,1
115798,images/test/1.png,1,629,607,1
115799,images/test/1.png,1,134,5,0
