point_id,image_path,image_id,x,y,label
93838,images/validation/0.png,0,272,16,1
93839,images/validation/0.png,0,250,32,1
93840,images/validation/0.png,0,318,50,1
93841,images/validation/0.png,0,448,58,1
93842,images/validation/0.png,0,144,67,1
93843,images/validation/0.png,0,445,75,1
93844,images/validation/0.png,0,163,93,1
93845,images/validation/0.png,0,398,118,1
93846,images/validation/0.png,0,510,119,1
93847,images/validation/0.png,0,175,120,1
93848,images/validation/0.png,0,208,127,1
93849,images/validation/0.png,0,455,131,1
93850,images/validation/0.png,0,154,138,1
93851,images/validation/0.png,0,545,141,1
93852,images/validation/0.png,0,196,148,1
93853,images/validation/0.png,0,298,155,1
93854,images/validation/0.png,0,81,165,1
93855,images/validation/0.png,0,297,167,1
93856,images/validation/0.png,0,309,192,1
93857,images/validation/0.png,0,129,200,1
93858,images/validation/0.png,0,225,210,1
93859,images/validation/0.png,0,557,214,1
93860,images/validation/0.png,0,34,224,1
93861,images/validation/0.png,0,604,234,1
93862,images/validation/0.png,0,517,238,1
93863,images/validation/0.png,0,7,251,1
93864,images/validation/0.png,0,117,252,1
93865,images/validation/0.png,0,345,266,1
93866,images/validation/0.png,0,420,288,1
93867,images/validation/0.png,0,383,311,1
93868,images/validation/0.png,0,589,314,1
93869,images/validation/0.png,0,355,317,1
93870,images/validation/0.png,0,176,319,1
93871,images/validation/0.png,0,557,327,1
93872,images/validation/0.png,0,123,330,1
93873,images/validation/0.png,0,541,343,1
93874,images/validation/0.png,0,153,356,1
93875,images/validation/0.png,0,391,363,1
93876,images/validation/0.png,0,458,374,1
93877,images/validation/0.png,0,427,389,1
93878,images/validation/0.png,0,549,404,1
93879,images/validation/0.png,0,390,414,1
93880,images/validation/0.png,0,33,426,1
93881,images/validation/0.png,0,496,435,1
93882,images/validation/0.png,0,592,456,1
93883,images/validation/0.png,0,11,461,1
93884,images/validation/0.png,0,88,482,1
93885,images/validation/0.png,0,177,485,1
93886,images/validation/0.png,0,54,490,1
93887,images/validation/0.png,0,243,498,1
93888,images/validation/0.png,0,201,506,1
93889,images/validation/0.png,0,111,510,1
93890,images/validation/0.png,0,146,535,1
93891,images/validation/0.png,0,231,536,1
93892,images/validation/0.png,0,11,546,1
93893,images/validation/0.png,0,399,557,1
93894,images/validation/0.png,0,163,629,1
93895,images/validation/0.png,0,466,2,0
93896,images/validation/0.png,0,384,84,0
93897,images/validation/0.png,0,22,96,0
93898,images/validation/0.png,0,589,131,0
93899,images/validation/0.png,0,234,139,0
93900,images/validation/0.png,0,42,142,0
93901,images/validation/0.png,0,629,156,0
93902,images/validation/0.png,0,167,198,0
93903,images/validation/0.png,0,546,270,0
93904,images/validation/0.png,0,491,271,0
93905,images/validation/0.png,0,576,292,0
93906,images/validation/0.png,0,522,318,0
93907,images/validation/0.png,0,421,340,0
93908,images/validation/0.png,0,337,357,0
93909,images/validation/0.png,0,424,458,0
93910,images/validation/0.png,0,506,466,0
93911,images/validation/0.png,0,180,530,0
93912,images/validation/1.png,1,627,313,1
93913,images/validation/1.png,1,571,5,1
93914,images/validation/1.png,1,405,24,1
93915,images/validation/1.png,1,515,31,1
93916,images/validation/1.png,1,229,41,1
93917,images/validation/1.png,1,402,121,1
93918,images/validation/1.png,1,24,136,1
93919,images/validation/1.png,1,373,154,1
93920,images/validation/1.png,1,161,163,1
93921,images/validation/1.png,1,288,178,1
93922,images/validation/1.png,1,130,207,1
93923,images/validation/1.png,1,256,208,1
93924,images/validation/1.png,1,395,218,1
93925,images/validation/1.png,1,583,222,1
93926,images/validation/1.png,1,58,223,1
93927,images/validation/1.png,1,438,240,1
93928,images/validation/1.png,1,465,257,1
93929,images/validation/1.png,1,491,263,1
93930,images/validation/1.png,1,376,273,1
93931,images/validation/1.png,1,449,274,1
93932,images/validation/1.png,1,176,288,1
93933,images/validation/1.png,1,323,296,1
93934,images/validation/1.png,1,277,297,1
93935,images/validation/1.png,1,466,303,1
93936,images/validation/1.png,1,129,316,1
93937,images/validation/1.png,1,315,339,1
93938,images/validation/1.png,1,9,350,1
93939,images/validation/1.png,1,63,351,1
